Id,Sales
170,6337.35034063858
171,5444.5201686445125
172,6610.308081097489
173,8770.365778673233
174,8502.247546928302
175,7153.713805727174
176,6122.995186250953
177,6372.536702252914
178,5437.077957637748
179,8923.81619658651
180,8813.645765520167
181,6818.342604652632
182,7398.981885211501
183,6406.358542427073
184,7073.026661875098
185,6134.346898969596
186,6706.021153429587
187,5598.264992119091
188,8151.27739706304
189,7762.32878727484
190,4439.194121168853
191,5992.049426899183
192,5669.657303771478
193,7287.030457289586
194,8411.605492967248
195,8121.569428176708
196,6125.874036522518
197,4873.196539978873
198,5289.9644776851965
199,5004.036081727162
200,6456.923066063317
201,6484.419672947763
202,7202.843351963898
203,5390.434380516241
204,7399.314727857005
205,8908.029024089396
206,6485.008115729001
207,5936.122801724033
208,7720.571553896209
209,7128.4957350898085
210,5167.319949506047
211,4538.213227465416
212,6676.040800696922
213,6438.141841333694
214,6412.682259395494
215,5469.010101309925
216,7036.1289200262245
217,6955.189606887108
218,6254.195793111277
219,7476.890084123463
220,5842.91947702695
221,6472.416524875146
222,6604.023588610397
223,7062.810914597082
224,6123.281658720141
225,6076.860042464786
226,6055.26097595992
227,7635.961010675714
228,6869.436927004079
229,5916.979309989363
230,5491.938992337982
231,5422.366382138041
232,4830.525218346687
233,7644.656136302923
234,6060.8385831481355
235,4879.591265654029
236,5706.758142595492
237,5700.26215769628
238,7101.91527404748
239,6313.833803740981
240,6126.404809030605
241,7385.477121762966
242,5899.616879486119
243,5778.644441898648
244,7631.083872723153
245,5676.2512945289045
246,6442.272221481593
247,8181.645766009832
248,5926.95775199372
249,6163.731711272776
250,5781.441328780861
251,6561.182354173977
252,6965.281110946762
253,5953.140957757568
254,5791.720663939964
255,6561.674894711399
256,5267.756352386329
257,5857.576606202916
258,6646.467293007194
259,4794.424061600553
260,6989.834937173464
261,5979.009214142314
262,6788.99309838889
263,7972.080654549122
264,7556.5714596000125
265,6631.030645434113
266,5904.844835563423
267,7154.902950402403
268,7180.020884481363
269,6657.418854123498
270,9590.078224740646
271,7821.411219962453
272,6818.611626863087
273,6956.045697982208
274,5380.036570149052
275,7864.847619298399
276,7263.354616589225
277,5980.066859925927
278,7827.368674325123
279,8024.192309795389
280,7611.239197458018
281,7307.762719891433
282,7437.512943807482
283,7733.656089605678
284,6602.862352253402
285,7303.667148989221
286,6689.717349712418
287,5599.5777382126125
288,6127.046603051995
289,7536.137441755158
290,5909.608018178265
291,7851.571832919031
292,8795.125621549947
293,7799.968820809301
294,8456.350448027644
295,7735.674602139768
296,6289.297254482558
297,7756.032616437126
298,9534.247968255766
299,7393.8651572423205
300,6190.029353776999
301,8236.71689477255
302,6302.338622912292
303,8351.463883638104
304,6635.798372738992
305,5537.596584788826
306,6655.934164831229
307,6662.133407129432
308,7019.360750237837
309,6400.841529137144
310,6452.777962593328
311,5810.362412133324
312,6172.824105170933
313,6828.876581919692
314,6052.480334884892
315,6936.582196379804
316,7730.191437362458
317,7328.972735423829
318,7003.911834170992
319,6563.117611305461
320,6283.529575227243
321,6689.233170657851
322,6809.539534333296
323,6478.5357016696735
324,5846.480238497248
325,6375.550817436434
326,6419.432643731433
327,6185.423439738
328,6526.234728791133
329,6706.172096258848
330,5358.631939575626
331,6314.256553134126
332,6362.283007794416
333,6512.658237889975
334,7665.299503370656
335,7722.599201458906
336,6290.132290835151
337,7058.303289742374
338,6408.319808781078
339,6143.836118200682
340,7326.846198408193
341,6182.934718569792
342,7335.2070377327045
343,6518.1427370332
344,7359.869569698256
345,6729.3965202441095
346,6836.478485768558
347,7533.385454827479
348,6341.07157557239
349,6535.881922212219
350,6964.464922847065
351,6989.078006645354
352,6615.893277667213
353,7289.232083533368
354,8069.71735597447
355,7318.78024704555
356,5909.083184870101
357,8370.091337388936
358,6943.427868546752
359,6896.2433716264995
360,7052.5234923777525
361,7929.121967240816
362,7024.487083181765
363,7424.313979209736
364,7437.792937322298
365,6845.581301574872
366,6756.223387806837
367,7086.437038745905
368,6830.114514442188
369,6120.961240685203
370,6456.700611767962
371,7005.835745388081
372,5220.823851946133
373,5276.849920605346
374,7027.0951834258185
375,7076.814686108143
376,7875.253397398181
377,6566.586645053843
378,6804.244429042733
379,7220.054101879798
380,7132.345141599796
381,6034.7944390735875
382,5999.154425451709
383,7498.742071258541
384,7585.294159943185
385,7419.915524296924
386,6665.065212716948
387,6413.370091813839
388,6779.651813843094
389,7071.222911270325
390,7694.547499879502
391,7200.248627026483
392,7093.226318350497
393,5588.9383438764935
394,6785.475586029121
395,7315.694804321557
396,6444.213551717876
397,7291.863497651259
398,5130.904408750316
399,5814.85576604461
400,7263.445075841304
401,7050.32442371954
402,5878.025401763643
403,6416.074147070193
404,7609.024667054542
405,8306.883817104974
406,6342.2127673608
407,6138.472876762402
408,7350.82397094178
409,8148.306930636185
410,7725.851957475016
411,6638.882381967077
412,8169.80143036384
413,6706.136526357735
414,7347.231626759266
415,7052.477341182394
416,7165.159549993878
417,6218.91230897976
418,6594.087392132424
419,6079.458708936289
420,6539.101138955936
421,6831.821357123997
422,5847.451921109524
423,5658.14523660638
424,5752.860638839056
425,5516.676891849508
426,5583.178438787775
427,7551.0588363211145
428,5913.213040308157
429,6231.727107287887
430,5036.2501901483365
431,5963.395639794335
432,5899.544596470231
433,8356.791653202556
434,6777.724147132673
435,5474.783201392151
436,6626.357752296327
437,5548.5859072563235
438,7042.11616761532
439,5491.309527382151
440,6423.463905808139
441,5921.597475808728
442,6303.4745443917645
443,6098.741386035248
444,5710.147449113829
445,9219.800668787397
446,6602.087464683306
447,7188.909980393277
448,6881.813287650915
449,7332.525083992747
450,5858.853317190928
451,6540.937652562712
452,6739.910276382629
453,7314.146329304271
454,6013.082277933731
455,6626.560575246733
456,5196.282323028646
457,6147.694589306761
458,4989.863771908543
459,5345.626986805733
460,7392.690334241982
461,6546.485236671338
462,5841.30933250496
463,7502.406617063996
464,5875.977807915389
465,6358.242558612925
466,5725.187036911865
467,7583.6934511986465
468,6437.7041191840735
469,6551.6533838343785
470,7022.737693821238
471,6350.769572391194
472,6485.724023751426
473,5126.610257376899
474,7260.691554429699
475,5797.582361134343
476,6856.689655818159
477,6547.292179664983
478,6512.373192949363
479,6365.622862215271
480,6275.708816836687
481,6792.290683495647
482,6454.853191307812
483,6253.117459160952
484,6297.578640641883
485,6576.158789347179
486,6078.837579199141
487,6848.1164542920815
488,6638.258472736866
489,6759.9862216568645
490,5968.362651830641
491,7309.332534766302
492,7201.312197155759
493,6839.862073136513
494,7575.279534283851
495,5160.2360167006655
496,5299.214706131655
497,7242.804516163302
498,6916.433510630702
499,7798.556279594892
500,6269.327990211775
501,5853.573237890636
502,6205.678453773173
503,7618.039001077898
504,5431.366531217119
505,5008.326625512879
506,5415.8978227933785
507,5176.8297365168055
508,5668.145124347927
509,7248.667342098196
510,6085.171242126316
511,5891.318790167515
512,7788.783146764192
513,5284.868239825944
514,7000.321341765421
515,7096.536418715359
516,6357.654390063859
517,6174.120142532796
518,8649.04561837455
519,5761.282658815151
520,7665.695598700019
521,6665.698169420791
522,7318.3793274814625
523,5954.734454165929
524,6184.835515026915
525,7642.606767504918
526,6599.935643633337
527,6004.271803520407
528,6263.4650849267055
529,6945.304511875484
530,7106.859693818915
531,7313.199708358152
532,6899.122434138045
533,6892.607037975498
534,6537.462275522418
535,6716.487151073379
536,5558.80510895839
537,5717.093338825309
538,6231.373963953055
539,7879.391823138114
540,7400.622525406617
541,6876.756128842219
542,6373.4097110155835
543,6864.4675229479635
544,0.0
545,7137.851938035875
546,6138.764094360085
547,6911.64552814705
548,6082.347472164719
549,6556.186837824034
550,7120.017555745686
551,7553.239492697375
552,5367.9213744475
553,5727.069518893182
554,5820.7687409535365
555,7228.377487233741
556,6713.1582326702
557,6377.208534194176
558,6414.12869833502
559,8021.317277902964
560,5381.976145872211
561,7029.563584075993
562,5095.92217511842
563,6260.643406348442
564,8132.715090246243
565,5995.948549420761
566,9269.686464243145
567,6431.93783053766
568,7984.92540272144
569,8551.19910264153
570,7285.450157436366
571,6339.3630902730565
572,5564.035911265133
573,6005.260986448221
574,6939.221634222184
575,6681.39181984633
576,7253.528654301327
577,6618.745569794039
578,5341.116509407334
579,5736.136487235526
580,6486.5816042974075
581,6022.368669933156
582,6558.836936743231
583,6212.180285458706
584,5779.506850105999
585,7696.492611289296
586,6731.18367094488
587,4944.108501665637
588,7036.505688987561
589,6920.477008987979
590,5261.645379527649
591,6745.538857758894
592,6605.582402133169
593,5981.93598982133
594,6884.6101997049645
595,6879.353819121093
596,6242.1594611093315
597,5666.286303563823
598,6631.2516353958745
599,6233.685857866563
600,8390.272987777149
601,6167.9638316408955
602,5035.061054884615
603,5680.366948054044
604,4970.573541519684
605,5845.328497502331
606,5204.306697420603
607,5604.451187735771
608,4765.003944848748
609,5099.91493873963
610,5556.134188610162
611,6729.555661114318
612,6668.105610405329
613,6405.409730715324
614,6624.308355974761
615,5557.2693883092925
616,5665.592471732953
617,7231.783743505866
618,5802.835171715853
619,5316.947399880016
620,7472.200745440667
621,7722.804093184999
622,6637.520872165609
623,6827.237868096917
624,7069.556433724622
625,8569.015178738391
626,8025.558514000727
627,5108.301175536386
628,7368.485571557708
629,7748.117916332212
630,6967.292242935229
631,6701.382067562952
632,7065.128437724629
633,5707.522983987741
634,7922.954457113512
635,6000.095268384695
636,5492.895884824809
637,7862.638905261891
638,5193.591776196391
639,5866.722022883278
640,7739.925710298493
641,7853.492640182813
642,7595.005944628181
643,6225.501743399328
644,6729.240000697896
645,3749.9614550455044
646,7019.186605134315
647,7830.687008575975
648,6017.975676193299
649,5748.25880890261
650,6178.954007233977
651,6639.485470106113
652,5477.395175824916
653,7216.80071327949
654,5859.004732790975
655,6583.348926762673
656,6111.076800533957
657,8671.061256587616
658,7684.066176764834
659,6865.192914480532
660,6228.432914945827
661,6496.418062507214
662,5963.067829791196
663,5659.549025817417
664,6191.757596540914
665,6148.364134510676
666,5445.1622638261315
667,6199.348604761552
668,6870.734846139201
669,7559.862225179175
670,5316.88000041765
671,6132.41523793396
672,6237.505415936678
673,6035.771572838738
674,7084.119551003781
675,6351.183059895392
676,6435.609553116411
677,0.0
678,7355.46342151565
679,6323.804545121982
680,6864.869721630782
681,6218.76417093328
682,7094.663024223926
683,6082.82922665549
684,5934.983013542054
685,8000.809494938757
686,5806.025849213033
687,8059.981837375324
688,6034.676720791128
689,7845.961380811681
690,7118.900762404415
691,7521.206274573602
692,5913.244702924257
693,5280.254866506744
694,7003.242532742582
695,5722.307333235632
696,5212.599853149383
697,5960.914624875013
698,5825.99426539783
699,6272.006386679972
700,7195.377019889883
701,7114.18741391537
702,6544.850621771641
703,8286.461160732297
704,8190.305426302717
705,6336.265880838637
706,8233.240922374776
707,6156.133676374816
708,5841.741163363686
709,7285.193321552657
710,8100.812327653248
711,8421.480007628119
712,7339.85798830076
713,7018.404443026719
714,6019.302472000785
715,6202.09057861358
716,5284.852655653516
717,8117.760050461467
718,6621.97844425218
719,5700.182109203687
720,8315.561150222375
721,6496.665544355923
722,9775.167764024738
723,7340.042563607551
724,5643.90746254783
725,6939.787563116308
726,7734.194491211666
727,7164.629971755681
728,8483.58660751401
729,6137.7780547870125
730,6704.180650009491
731,6568.425878069531
732,6621.562067743794
733,4701.002084257426
734,6541.37681566669
735,5854.126570720188
736,6847.6330901131805
737,7330.7058959427995
738,6558.360350704954
739,5389.809008481419
740,5829.6263241365305
741,4805.9268512728
742,5535.134610971343
743,7832.640967094319
744,7361.091636930493
745,7269.968813361666
746,7375.378038851705
747,6585.126812676967
748,6725.764399741898
749,5847.039404728142
750,5255.223168221147
751,5859.681567681932
752,6032.88544811381
753,6416.654094526012
754,7871.8506361209775
755,8988.371831490389
756,6101.858806620137
757,7724.670336664903
758,6928.544923183909
759,7063.025166255105
760,5355.327954372745
761,6423.979368386646
762,6698.919328285381
763,6201.3078762468795
764,7983.574378132966
765,7471.582269555767
766,5605.858145656372
767,5700.927647504187
768,5766.051269070587
769,4990.70008589177
770,7107.836401838684
771,6490.210715777486
772,8595.802009983483
773,6174.376393857477
774,5521.900627493267
775,6972.671208499011
776,5912.373204272086
777,5818.79525423698
778,5490.153643545826
779,5678.919734225286
780,6909.257909268105
781,5796.015466574292
782,6348.552573621494
783,5678.324266153772
784,6843.653947326947
785,7657.979440196581
786,6493.113994967188
787,6841.993537664512
788,5880.080309899178
789,6903.643417589718
790,7446.7262101558035
791,6890.9013588317075
792,6859.4058294774895
793,6663.174119091872
794,6825.511433291696
795,6046.1539637740425
796,6916.113441707774
797,6523.836132593658
798,6952.939615819114
799,6394.079184877299
800,5697.4608182982765
801,7873.36677564706
802,5430.535195912931
803,6213.950581847164
804,5749.638323618898
805,6399.984250825471
806,6630.196240563182
807,6832.855591636945
808,6854.756333156181
809,6313.168792763822
810,6229.624504727465
811,6809.125098648342
812,7754.580495301204
813,6610.982642986947
814,7245.107034523125
815,6440.467554305329
816,7122.40930104034
817,7561.456264747924
818,8033.331139779972
819,9584.385672492652
820,5673.5304822148555
821,6332.625921804726
822,7718.78600252608
823,7200.460104001671
824,5934.936657441086
825,7642.976423141036
826,6164.612487241593
827,7189.758791575559
828,6512.93094779444
829,10066.448343767592
830,8431.920934548349
831,6786.35242932906
832,8212.004059940009
833,7406.4827484458565
834,7024.784735281006
835,7165.923160380394
836,8228.853169833556
837,7401.445402942494
838,6836.169491869398
839,6130.439883013197
840,7099.789103718336
841,0.0
842,7022.506121277946
843,7811.338345059789
844,6162.484421055871
845,6640.379003961101
846,5288.895979463709
847,6085.021416023236
848,5516.718835042221
849,5760.476692447103
850,6713.64466635961
851,6183.733565127817
852,5729.596837449539
853,7534.497244872356
854,8257.164161136356
855,10092.28088737188
856,6770.257046771237
857,6368.36696062382
858,6485.799173552702
859,5972.646746642068
860,5748.534676939261
861,5499.94293414449
862,5231.341352752365
863,6646.4270635957455
864,6818.331596293948
865,6153.688821448261
866,5815.785369977762
867,5699.788152145685
868,6230.901382559582
869,6758.600662322946
870,5834.02121463841
871,5455.36180851281
872,6584.299416647126
873,6019.8194214188425
874,5959.938723104926
875,6790.719294279552
876,6492.48559315048
877,6701.518233032079
878,6128.947224009275
879,5441.40000645661
880,6698.420270899674
881,6450.6830033908855
882,5809.771155081225
883,5327.903974631903
884,6007.343625427025
885,6459.403764011269
886,6554.19642933454
887,6043.6682323696505
888,6842.839247148712
889,6950.504873074669
890,5485.9755838169285
891,5507.855942009148
892,5973.926111117987
893,5169.480802916942
894,4917.049597721449
895,5391.461136738432
896,5476.036198828025
897,5796.275310642074
898,4694.844597200797
899,5587.040148286289
900,5394.807269465132
901,5600.55032042126
902,7040.200908119956
903,5146.14245188827
904,7464.007941823134
905,6462.382947339624
906,6182.340161410545
907,6447.862014808438
908,6727.57964163883
909,6646.626494976743
910,6858.687081352856
911,6079.148592783539
912,5386.968277941333
913,7413.064069980469
914,5729.571470538283
915,5977.49823348259
916,5549.708283339615
917,6054.0598308999215
918,6881.679945069131
919,5716.899086792077
920,6890.4036353869415
921,6376.082159793266
922,5308.068922380292
923,5301.815270001244
924,5675.712335272552
925,6640.780594820608
926,6787.416090237544
927,6286.588734496684
928,7944.666794256568
929,6260.8597963746015
930,5588.313616114207
931,5288.647776867351
932,7015.081343943018
933,6780.317594560493
934,6268.751939038366
935,5724.0720967768575
936,6829.63086379097
937,6518.995579039697
938,5233.650174503469
939,5001.290689672832
940,6388.513064728267
941,6063.727622280988
942,5882.120432797085
943,4738.101164770881
944,6224.257442365697
945,5573.47141489889
946,5615.064077374205
947,6158.655777562375
948,5256.89710810134
949,6275.058140037164
950,5572.8746908936455
951,5561.9854236860565
952,6047.312059763173
953,7324.218718287041
954,5980.856497460216
955,5706.08482154274
956,5970.688117014116
957,6370.01714914021
958,5852.2382069834375
959,5939.161343906928
960,6512.513485417585
961,5979.103923736668
962,6828.835014157305
963,6530.065855020423
964,6592.663572673386
965,7146.518856643163
966,7649.373302340663
967,5661.0719923080915
968,7038.0619178772895
969,6043.278450645125
970,5787.979797306805
971,8587.554937075305
972,7658.49718375371
973,7102.229446986304
974,6579.257162703363
975,5910.619972488596
976,7213.772598809116
977,6782.101629749232
978,5617.501616126563
979,5747.546452670472
980,5935.929162835848
981,5997.081659441586
982,5432.247451652569
983,5389.18336910749
984,8195.323890505882
985,5487.142300117723
986,5951.9775251895235
987,7853.456234404678
988,6078.443341605537
989,7331.85248656945
990,7042.441852947671
991,6888.810371523737
992,6506.096812921811
993,6581.758630011145
994,6390.578309918011
995,6210.001961338869
996,7248.728906654402
997,6153.481232330712
998,5336.0899925253525
999,5789.935093175894
1000,6126.120987636723
1001,6454.862551043427
1002,5328.069192004781
1003,5434.221841113731
1004,4516.0044556662615
1005,7350.150235278138
1006,6433.363937733964
1007,7248.364226602476
1008,6251.264614822675
1009,5045.896551567893
1010,6533.203598567413
1011,6708.299932593633
1012,5382.525737782126
1013,5378.315277549788
1014,5760.7195415913875
1015,7820.815739746674
1016,5419.6269646012615
1017,4364.524205665103
1018,4759.755812684134
1019,4944.135758646224
1020,5720.84458452701
1021,5757.001252749737
1022,6281.895674520552
1023,6570.324660603516
1024,6275.511519866111
1025,5501.145010992245
1026,5734.589754924115
1027,4637.012737216579
1028,6039.164153297425
1029,8082.829451574069
1030,7433.583518867844
1031,6508.237481614417
1032,5484.609587074661
1033,5628.629719485006
1034,4968.978725309794
1035,8164.672574084554
1036,7865.598162186422
1037,6295.951388048203
1038,7346.902117567163
1039,5813.1599188903665
1040,6507.572424766703
1041,5625.154918422824
1042,6609.145726183454
1043,5293.260983805607
1044,7185.439392361119
1045,6773.83766382154
1046,4141.990809038293
1047,5680.389734333277
1048,4847.409021233131
1049,6653.458060590039
1050,7954.115383774636
1051,7275.860412000174
1052,6072.110371354629
1053,4723.352410437036
1054,4733.260514036654
1055,4822.82370158873
1056,5553.403062587755
1057,5985.2701269649015
1058,6425.720588137416
1059,4844.062179568056
1060,6505.6004063413875
1061,7756.110804310637
1062,5639.972712930068
1063,5369.669262117163
1064,6896.687031005139
1065,6177.447634238012
1066,4587.404732169614
1067,4248.346743376193
1068,6069.111449902021
1069,5464.892315212438
1070,5943.873730453897
1071,4693.991872578228
1072,6108.396361892579
1073,6372.317455742107
1074,5839.16100816307
1075,6396.761057031323
1076,5183.491319537558
1077,6112.569903319285
1078,5704.6193410121405
1079,6032.948348458157
1080,5180.525106651997
1081,6137.530127620466
1082,5291.209457581562
1083,6790.581429880131
1084,5679.045816776495
1085,5070.240756948189
1086,5289.450710814987
1087,4600.95436165002
1088,4588.480293581318
1089,6803.231973471987
1090,5526.4018266960575
1091,4207.236413726205
1092,4865.676668024835
1093,5358.832696286075
1094,6232.212372840753
1095,5716.64613143826
1096,5134.651117935709
1097,6213.394623522929
1098,5174.438564996993
1099,4716.478522288647
1100,6407.9459153809685
1101,5021.247880751658
1102,5917.072884340154
1103,7112.44133532243
1104,5090.902568668898
1105,5665.3072908695185
1106,4941.332425867953
1107,5569.319058006512
1108,6468.701581749417
1109,5634.4706317219125
1110,5153.825021869257
1111,5530.998663272092
1112,4655.228131590359
1113,5525.53096535009
1114,6026.942550167068
1115,4099.786878695485
1116,6380.697436546281
1117,5364.209475620853
1118,5735.315827653889
1119,7313.855311627843
1120,6445.7879363096945
1121,5572.905759998734
1122,5756.013390517158
1123,6970.020366736163
1124,6052.245076765543
1125,5791.20338973184
1126,8493.337682789126
1127,6930.137167689033
1128,5902.699513762558
1129,6153.244909348969
1130,4772.825364349355
1131,7023.088674470106
1132,5968.364688944996
1133,5341.740320519778
1134,6750.025332256634
1135,7012.101849706424
1136,7174.069658030794
1137,6403.089988288382
1138,6747.758142059064
1139,6745.481234836642
1140,6237.231895219189
1141,6314.529262744133
1142,5944.220403577821
1143,5096.595478937151
1144,5401.624306214718
1145,6697.888840890839
1146,5682.729508282479
1147,6536.799928581197
1148,7635.842866803413
1149,7028.838768533553
1150,7889.066527768191
1151,6695.196646181996
1152,5756.689517929433
1153,7646.192080842839
1154,8467.574598627061
1155,6235.8662202360565
1156,5836.299063649343
1157,7335.982567901178
1158,5563.680777636597
1159,7233.214254265341
1160,5583.16691298021
1161,5353.923667106445
1162,6160.337090482445
1163,5893.47762111234
1164,5931.275526152389
1165,5863.143471026279
1166,6139.336136307767
1167,5101.011665369991
1168,5450.15965304261
1169,6246.871271274229
1170,5586.434748894978
1171,6444.320534110675
1172,6746.43606661484
1173,6507.425143086298
1174,6090.048869845492
1175,5775.859354126453
1176,5431.136412534758
1177,5595.668734573028
1178,6236.001672724286
1179,6077.402760223195
1180,5638.408486492467
1181,5562.03939730108
1182,5441.092031364381
1183,5718.602504075699
1184,5875.119619812623
1185,6307.682543915514
1186,5171.599041489481
1187,5423.838497576265
1188,5430.887566447034
1189,5593.081757385267
1190,6703.682460959744
1191,6877.10713509528
1192,5285.9891829906865
1193,5986.6818269863215
1194,5791.876314755256
1195,5472.167893039405
1196,6322.691022976274
1197,5771.0080969177525
1198,6878.290355324793
1199,6378.025552646572
1200,6362.765079195813
1201,5691.448303154728
1202,6502.994224174594
1203,6601.7830843622405
1204,5677.804517108898
1205,6008.919711956714
1206,6238.802651202788
1207,6162.690075661145
1208,6071.099224750544
1209,6436.914707727297
1210,7073.381525937441
1211,7210.765902285022
1212,5412.955656673354
1213,7272.4330771644345
1214,6097.716585541431
1215,5908.855770110189
1216,5859.9678407859365
1217,6556.540792605464
1218,6315.4912869498885
1219,6609.027121285681
1220,6350.021463226026
1221,6250.881965453655
1222,6267.16877824144
1223,6570.3187870698775
1224,6136.970324875553
1225,5032.621558747409
1226,5851.114350273722
1227,6317.234577156276
1228,4671.848895088461
1229,4473.389141958896
1230,6358.284846598445
1231,6381.270858747634
1232,7248.826496114871
1233,6167.445363802061
1234,6081.163244754243
1235,6312.4642085454425
1236,6563.977346829806
1237,5598.966462854549
1238,5296.883263500969
1239,6507.61988798187
1240,7679.032602541571
1241,6653.384924045045
1242,6493.8602209748105
1243,5922.447455888481
1244,6072.357920855997
1245,6474.504156482295
1246,6987.740574502576
1247,6122.147225044776
1248,6231.084524131522
1249,4973.648867610151
1250,6237.519487841497
1251,6426.298780682298
1252,6019.958192210657
1253,6142.792271022096
1254,4593.7186847951225
1255,5157.699801665653
1256,6474.158276196718
1257,6042.91911596196
1258,5178.233398639808
1259,5303.613541110105
1260,6666.882548824202
1261,7322.0446556581965
1262,5437.363153104436
1263,5151.467208978872
1264,6237.061828863296
1265,7252.488352734428
1266,6580.664706804733
1267,6232.900594077247
1268,7119.653797731666
1269,5892.8427534235
1270,6915.825350099837
1271,6513.769080634664
1272,6543.705329307837
1273,5839.125496606244
1274,5721.195794326259
1275,5345.944573090736
1276,5901.291583476939
1277,6001.264813134849
1278,5112.968495382854
1279,4935.581702300101
1280,4839.253583653968
1281,5033.329565980959
1282,4789.797335486639
1283,7000.49818596978
1284,5107.256117613241
1285,5503.09390167981
1286,4647.218401159104
1287,5593.51030253284
1288,5080.863056417853
1289,7190.499896793142
1290,5903.876268194957
1291,5185.0957836033585
1292,5881.0841623741135
1293,4998.116436632969
1294,6241.8667101596675
1295,5147.834252592864
1296,5676.974808884793
1297,5472.130844988114
1298,5478.80526027509
1299,5504.038364510126
1300,5310.376886335426
1301,8052.373488594237
1302,6406.823090145428
1303,6524.686858767778
1304,5875.345699477577
1305,6220.324594983353
1306,5283.244176558157
1307,5608.701490283256
1308,6282.096154236417
1309,6751.545345055346
1310,5508.659254861012
1311,6110.766139600643
1312,5044.399951424376
1313,5340.342563821986
1314,4763.300296973488
1315,4756.617175742205
1316,6632.111872301087
1317,5630.593782689434
1318,4908.510668392002
1319,7393.145282607097
1320,5592.976009719004
1321,5566.9715442287115
1322,5114.805914342948
1323,6898.657009890415
1324,6499.581963117529
1325,5714.06890260753
1326,6360.8456830869445
1327,5829.602583458972
1328,5674.773404350098
1329,4644.625841117399
1330,6651.4030399347785
1331,5219.588798543133
1332,6087.917445953489
1333,6171.496036081905
1334,5775.800828341721
1335,5898.0021494690845
1336,5445.251495965737
1337,6148.7031009686725
1338,5488.026834578794
1339,5998.881034883964
1340,5472.958048525775
1341,5839.200459741627
1342,5716.459115752386
1343,6387.217182333355
1344,5867.96222537216
1345,6032.621695433484
1346,5739.4541795356845
1347,6683.884785354848
1348,6317.549376990666
1349,6006.238105892444
1350,6870.849457652562
1351,4869.669801134529
1352,5191.76234800145
