Id,Sales
313,5955
314,5981
315,5988
316,6054
317,6079
318,6018
319,6018
320,5994
321,6004
322,6080
323,5985
324,5955
325,6057
326,5977
327,6041
328,5927
329,5977
330,6034
331,5986
332,5968
333,6072
334,6054
335,6016
336,6008
337,6054
338,5948
339,5978
340,5994
341,5950
342,6079
343,5985
344,5981
345,6092
346,6005
347,6092
348,5981
349,5981
350,5936
351,6041
352,5988
353,5955
354,6080
355,6057
356,5978
357,5991
358,6080
359,6076
360,5984
361,6041
362,6005
363,6018
364,5981
365,5943
366,5988
367,5986
368,5978
369,6079
370,5960
371,5950
372,6055
373,5955
374,6080
375,6018
376,5994
377,6079
378,5978
379,6057
380,6018
381,5995
382,5968
383,5977
384,6040
385,6041
386,5962
387,6080
388,6092
389,5994
390,5994
391,6079
392,5991
393,5938
394,5981
395,6054
396,5980
397,5980
398,5981
399,5981
400,5955
401,5981
402,6080
403,5936
404,6028
405,6038
406,6079
407,5936
408,5981
409,6030
410,6054
411,6041
412,6076
413,6079
414,5981
415,5950
416,6040
417,5978
418,6018
419,5986
420,5935
421,6038
422,5981
423,5955
424,5977
425,5985
426,6041
427,6080
428,6032
429,5960
430,5978
431,5954
432,5950
433,6041
434,5938
435,5981
436,5981
437,6011
438,5998
439,5981
440,5978
441,5947
442,6041
443,6041
444,5950
445,6092
446,5985
447,5981
448,5931
449,6092
450,6024
451,5981
452,6049
453,5978
454,5994
455,5970
456,6092
457,6018
458,5906
459,5978
460,5981
461,5954
462,6038
463,5979
464,5981
465,6055
466,5968
467,6018
468,5981
469,6076
470,6041
471,5950
472,5981
473,5995
474,6040
475,6092
476,6041
477,5950
478,6041
479,5980
480,0
481,5994
482,6041
483,5994
484,5994
485,6018
486,6076
487,5981
488,6055
489,6018
490,5981
491,6072
492,5981
493,5998
494,6003
495,5986
496,5955
497,6092
498,6055
499,6034
500,5977
501,5991
502,5994
503,6080
504,5994
505,6080
506,5935
507,5980
508,5991
509,5986
510,5950
511,5994
512,6092
513,5906
514,6070
515,6032
516,6057
517,5950
518,5994
519,5981
520,6041
521,6076
522,5962
523,5938
524,6076
525,6055
526,5974
527,5906
528,6032
529,6018
530,6079
531,6055
532,5974
533,6092
534,6011
535,6018
536,6055
537,5985
538,6079
539,6040
540,6070
541,5906
542,5981
543,5950
544,0
545,6080
546,5981
547,6079
548,5950
549,6018
550,5991
551,6030
552,5955
553,5981
554,5981
555,6079
556,5968
557,6080
558,6079
559,6034
560,6041
561,6041
562,5994
563,5954
564,5981
565,6038
566,6054
567,5936
568,5938
569,5986
570,5978
571,5988
572,6092
573,6092
574,6041
575,6072
576,6072
577,5985
578,5994
579,5981
580,5998
581,5945
582,5950
583,5985
584,6092
585,5937
586,5986
587,5980
588,6034
589,5927
590,6018
591,5906
592,6079
593,5981
594,5994
595,5986
596,5938
597,6011
598,5994
599,5955
600,5991
601,5986
602,6079
603,5978
604,5955
605,5981
606,5981
607,6080
608,5994
609,5906
610,6080
611,6055
612,6055
613,5978
614,5971
615,6041
616,5950
617,6057
618,5981
619,5968
620,6055
621,5981
622,5960
623,5981
624,5994
625,6040
626,6054
627,5994
628,5954
629,5981
630,6079
631,5981
632,5994
633,6018
634,6030
635,6079
636,5991
637,6041
638,5950
639,6092
640,5988
641,6011
642,6035
643,5981
644,5962
645,5906
646,6080
647,5938
648,5950
649,5968
650,6054
651,6034
652,5981
653,6092
654,5981
655,5978
656,5978
657,6054
658,5981
659,6080
660,6076
661,5962
662,6041
663,5994
664,5906
665,6057
666,5936
667,5950
668,6076
669,6041
670,5999
671,6057
672,5994
673,6092
674,5977
675,5978
676,6092
677,0
678,6055
679,5943
680,5980
681,5977
682,5978
683,5981
684,5994
685,5994
686,6079
687,5981
688,6080
689,5988
690,6070
691,6054
692,6049
693,5906
694,5981
695,6080
696,5985
697,6028
698,5981
699,6086
700,6003
701,5994
702,5950
703,6057
704,6038
705,5994
706,6092
707,6040
708,5986
709,5974
710,6032
711,5985
712,5981
713,6041
714,5998
715,5981
716,6055
717,5986
718,6080
719,5994
720,6049
721,6052
722,6041
723,6035
724,5986
725,6055
726,6055
727,6040
728,5994
729,5962
730,5994
731,6041
732,6092
733,5980
734,5950
735,6080
736,5938
737,5981
738,6080
739,5994
740,6041
741,5960
742,5950
743,6041
744,6018
745,5981
746,6057
747,6086
748,5977
749,6092
750,5906
751,5935
752,5994
753,6034
754,6080
755,6041
756,5962
757,6041
758,6050
759,5986
760,6079
761,5986
762,5971
763,5985
764,5986
765,5986
766,5950
767,5981
768,5950
769,6041
770,6049
771,5960
772,5994
773,6055
774,5974
775,5962
776,6054
777,6079
778,5981
779,5950
780,6011
781,5991
782,5981
783,6092
784,6050
785,6055
786,6018
787,6055
788,6057
789,6005
790,5955
791,5995
792,5968
793,6049
794,5981
795,6034
796,6092
797,5981
798,5950
799,6018
800,5936
801,5998
802,6041
803,5950
804,6080
805,5994
806,6055
807,6057
808,5994
809,5927
810,6041
811,6049
812,6076
813,6055
814,6041
815,5989
816,5980
817,6057
818,5937
819,6009
820,5981
821,5942
822,6055
823,5995
824,6032
825,6041
826,5935
827,5974
828,5995
829,6054
830,6057
831,5981
832,6011
833,6070
834,6018
835,5998
836,6038
837,6092
838,6030
839,5937
840,5981
841,0
842,5943
843,5985
844,6048
845,6018
846,5978
847,5995
848,5942
849,5998
850,5986
851,5955
852,5981
853,6050
854,6041
855,5943
856,5994
857,5984
858,6055
859,6060
860,5987
861,6000
862,5992
863,6106
864,6086
865,5977
866,5987
867,6055
868,6069
869,6000
870,6032
871,5987
872,5956
873,5987
874,6060
875,6069
876,6055
877,6055
878,5980
879,6000
880,5956
881,6106
882,6060
883,6106
884,5992
885,5967
886,5985
887,5984
888,6045
889,6055
890,5987
891,5984
892,6090
893,5956
894,6055
895,5956
896,5997
897,6055
898,5987
899,6069
900,5987
901,5973
902,6001
903,6069
904,6043
905,5997
906,6090
907,6086
908,6062
909,6055
910,6060
911,5956
912,5983
913,6000
914,6001
915,6106
916,6093
917,5987
918,6090
919,6000
920,6106
921,5956
922,6010
923,5991
924,5987
925,6092
926,5987
927,5992
928,5992
929,6055
930,5974
931,5966
932,5987
933,6093
934,5991
935,5917
936,6093
937,6062
938,6055
939,6004
940,6055
941,6046
942,6055
943,6032
944,5956
945,6093
946,6000
947,6069
948,5942
949,5959
950,6032
951,5984
952,6069
953,6106
954,5987
955,5987
956,5987
957,5997
958,5991
959,6090
960,5992
961,6093
962,5987
963,5959
964,6000
965,6090
966,6000
967,6093
968,6092
969,5987
970,6106
971,5987
972,6055
973,6082
974,6027
975,6062
976,6092
977,6069
978,6000
979,6069
980,6086
981,5987
982,5956
983,5985
984,6069
985,6000
986,5987
987,6099
988,6025
989,5987
990,5997
991,5987
992,6069
993,6093
994,5992
995,5987
996,5956
997,6032
998,5956
999,6032
1000,5984
1001,6082
1002,6032
1003,6000
1004,6055
1005,5987
1006,5974
1007,6045
1008,6069
1009,6093
1010,6093
1011,5987
1012,6000
1013,6004
1014,6055
1015,6010
1016,5951
1017,5941
1018,6004
1019,6092
1020,6060
1021,5980
1022,6048
1023,5984
1024,5973
1025,5941
1026,5983
1027,5997
1028,6000
1029,6090
1030,5983
1031,6086
1032,6106
1033,6086
1034,5961
1035,6062
1036,6033
1037,6000
1038,6032
1039,6001
1040,6032
1041,5956
1042,6032
1043,5987
1044,6062
1045,6090
1046,6099
1047,6062
1048,5987
1049,6106
1050,5949
1051,6043
1052,5987
1053,5941
1054,6000
1055,6055
1056,5987
1057,5944
1058,5944
1059,5917
1060,6004
1061,6062
1062,6004
1063,6055
1064,6000
1065,6055
1066,5939
1067,6055
1068,6000
1069,6090
1070,6093
1071,6000
1072,6000
1073,6032
1074,5984
1075,5987
1076,6090
1077,5987
1078,6032
1079,6055
1080,5992
1081,5991
1082,6069
1083,6055
1084,6093
1085,5937
1086,6062
1087,5992
1088,5961
1089,5987
1090,6090
1091,5987
1092,5956
1093,6092
1094,6055
1095,5944
1096,6055
1097,5987
1098,5987
1099,5986
1100,6060
1101,5984
1102,6092
1103,5958
1104,6069
1105,6032
1106,5974
1107,5959
1108,6055
1109,5961
1110,6000
1111,6045
1112,5987
1113,5937
1114,5969
1115,5987
1116,6090
1117,5961
1118,6055
1119,5980
1120,6043
1121,6055
1122,6106
1123,5949
1124,6049
1125,5956
1126,6004
1127,6069
1128,6000
1129,6069
1130,5944
1131,6099
1132,6060
1133,5987
1134,6045
1135,6055
1136,6062
1137,5961
1138,5984
1139,5987
1140,6062
1141,6069
1142,6093
1143,6055
1144,6106
1145,5956
1146,6086
1147,6000
1148,5956
1149,5970
1150,5949
1151,6046
1152,6092
1153,6093
1154,6045
1155,6033
1156,5991
1157,6069
1158,5992
1159,6106
1160,5956
1161,5980
1162,5992
1163,6004
1164,6090
1165,5961
1166,5967
1167,5992
1168,5956
1169,5960
1170,5987
1171,5994
1172,6060
1173,6092
1174,6032
1175,6032
1176,6000
1177,6010
1178,6093
1179,5991
1180,5961
1181,6062
1182,5983
1183,6055
1184,5933
1185,5983
1186,6048
1187,5992
1188,5974
1189,6086
1190,6060
1191,6021
1192,6014
1193,6060
1194,5954
1195,5984
1196,6000
1197,5956
1198,6092
1199,5991
1200,5987
1201,6106
1202,6010
1203,6106
1204,5987
1205,5987
1206,5942
1207,6055
1208,5994
1209,5961
1210,6093
1211,6062
1212,5984
1213,5997
1214,6093
1215,6090
1216,5989
1217,6055
1218,6010
1219,6032
1220,5987
1221,5949
1222,5994
1223,5992
1224,5984
1225,6092
1226,5966
1227,5956
1228,6069
1229,5961
1230,6093
1231,6032
1232,6000
1233,6092
1234,5984
1235,6062
1236,6032
1237,6001
1238,5974
1239,5983
1240,6045
1241,6055
1242,5967
1243,6093
1244,6106
1245,6000
1246,6000
1247,6092
1248,5997
1249,5944
1250,5987
1251,6060
1252,5985
1253,5986
1254,5987
1255,5987
1256,5961
1257,5987
1258,6093
1259,5942
1260,6033
1261,6043
1262,6092
1263,5942
1264,5987
1265,6036
1266,6060
1267,6055
1268,6090
1269,6092
1270,5987
1271,5956
1272,6045
1273,5984
1274,6032
1275,5992
1276,5941
1277,6043
1278,5987
1279,5961
1280,5983
1281,5991
1282,6055
1283,6093
1284,6046
1285,5966
1286,5984
1287,5959
1288,5956
1289,6055
1290,5944
1291,5987
1292,5987
1293,6025
1294,6004
1295,5987
1296,5984
1297,5953
1298,6055
1299,6055
1300,5956
1301,6106
1302,5991
1303,5987
1304,5937
1305,6106
1306,6029
1307,5987
1308,6062
1309,5984
1310,6000
1311,5976
1312,6106
1313,6032
1314,5911
1315,5984
1316,5987
1317,5959
1318,6043
1319,5985
1320,5987
1321,6069
1322,5974
1323,6032
1324,5987
1325,6090
1326,6055
1327,5956
1328,5987
1329,6001
1330,6045
1331,6106
1332,6055
1333,5956
1334,6055
1335,5985
1336,0
1337,6000
1338,6055
1339,6000
1340,6000
1341,6032
1342,6090
1343,5987
1344,6069
1345,6032
1346,5987
1347,6086
1348,5987
1349,6004
1350,6009
1351,5992
1352,5961
1353,6106
1354,6069
1355,6039
1356,5983
1357,5997
1358,6000
1359,6093
1360,6000
1361,6093
1362,5941
1363,5985
1364,5997
1365,5992
1366,5956
1367,6000
1368,6106
1369,5911
1370,6083
1371,6046
1372,6062
1373,5956
1374,6000
1375,5987
1376,6055
1377,6090
1378,5967
1379,5944
1380,6090
1381,6069
1382,5980
1383,5911
1384,6046
1385,6032
1386,6092
1387,6069
1388,5980
1389,6106
1390,6025
1391,6032
1392,6069
1393,5991
1394,6092
1395,6045
1396,6083
1397,5911
1398,5987
1399,5956
1400,0
1401,6093
1402,5987
1403,6092
1404,5956
1405,6032
1406,5997
1407,6036
1408,5961
1409,5987
1410,5987
1411,6092
1412,5974
1413,6093
1414,6092
1415,6039
1416,6055
1417,6055
1418,6000
1419,5959
1420,5987
1421,6043
1422,6060
1423,5942
1424,5944
1425,5992
1426,5984
1427,5994
1428,6106
1429,6106
1430,6055
1431,6086
1432,6086
1433,5991
1434,6000
1435,5987
1436,6004
1437,5951
1438,5956
1439,5991
1440,6106
1441,5942
1442,5992
1443,5986
1444,6048
1445,5933
1446,6032
1447,5911
1448,6092
1449,5987
1450,6000
1451,5991
1452,5944
1453,6025
1454,6000
1455,5961
1456,5997
1457,5992
1458,6092
1459,5984
1460,5961
1461,5987
1462,5987
1463,6093
1464,6000
1465,5911
1466,6093
1467,6069
1468,6069
1469,5984
1470,5977
1471,6055
1472,5956
1473,6062
1474,5987
1475,5974
1476,6069
1477,5987
1478,5966
1479,5987
1480,6000
1481,6045
1482,6060
1483,6000
1484,5959
1485,5987
1486,6092
1487,5987
1488,6000
1489,6032
1490,6036
1491,6092
1492,5997
1493,6055
1494,5956
1495,6106
1496,5994
1497,6017
1498,6049
1499,5987
1500,5967
1501,5911
1502,6093
1503,5944
1504,5956
1505,5974
1506,6060
1507,6048
1508,5987
1509,6106
1510,5987
1511,5984
1512,5984
1513,6060
1514,5987
1515,6093
1516,6090
1517,5967
1518,6055
1519,6000
1520,5911
1521,6062
1522,5942
1523,5956
1524,6090
1525,6055
1526,6004
1527,6062
1528,6000
1529,6106
1530,5983
1531,5984
1532,6106
1533,0
1534,6069
1535,5949
1536,5985
1537,5983
1538,5984
1539,5987
1540,6000
1541,6000
1542,6092
1543,5987
1544,6093
1545,5994
1546,6083
1547,6060
1548,6062
1549,5911
1550,5987
1551,6093
1552,5991
1553,6033
1554,5987
1555,6099
1556,6008
1557,6000
1558,5956
1559,6062
1560,6043
1561,6000
1562,6106
1563,6045
1564,5992
1565,5980
1566,6046
1567,5991
1568,5987
1569,6055
1570,6004
1571,5987
1572,6069
1573,5992
1574,6093
1575,6000
1576,6062
1577,6058
1578,6055
1579,6049
1580,5992
1581,6069
1582,6069
1583,6045
1584,6000
1585,5967
1586,6000
1587,6055
1588,6106
1589,5986
1590,5956
1591,6093
1592,5944
1593,5987
1594,6093
1595,6000
1596,6055
1597,5966
1598,5956
1599,6055
1600,6032
1601,5987
1602,6062
1603,6099
1604,5983
1605,6106
1606,5911
1607,5941
1608,6000
1609,6039
1610,6093
1611,6055
1612,5967
1613,6055
1614,6055
1615,5992
1616,6092
1617,5992
1618,5977
1619,5991
1620,5992
1621,5992
1622,5956
1623,5987
1624,5956
1625,6055
1626,6062
1627,5966
1628,6000
1629,6069
1630,5980
1631,5967
1632,6060
1633,6092
1634,5987
1635,5956
1636,6017
1637,5997
1638,5987
1639,6106
1640,6055
1641,6069
1642,6032
1643,6069
1644,6062
1645,6010
1646,5961
1647,6001
1648,5974
1649,6062
1650,5987
1651,6048
1652,6106
1653,5987
1654,5956
1655,6032
1656,5942
1657,6004
1658,6055
1659,5956
1660,6093
1661,6000
1662,6069
1663,6062
1664,6000
1665,5933
1666,6055
1667,6062
1668,6082
1669,6069
1670,6055
1671,5995
1672,5986
1673,6062
1674,5942
1675,6015
1676,5987
1677,5948
1678,6069
1679,6001
1680,6046
1681,6055
1682,5941
1683,5980
1684,6001
1685,6060
1686,6062
1687,5987
1688,6025
1689,6083
1690,6032
1691,6004
1692,6043
1693,6106
1694,6036
1695,5942
1696,5987
1697,0
1698,5949
1699,5991
1700,6054
1701,6032
1702,5984
1703,6001
1704,5948
1705,6004
1706,5992
1707,5960
1708,5987
1709,6056
1710,6055
1711,5949
1712,6000
1713,6411
1714,6426
1715,6438
1716,6427
1717,6404
1718,6427
1719,6477
1720,6459
1721,6413
1722,6431
1723,6417
1724,6428
1725,6398
1726,6408
1727,6437
1728,6390
1729,6437
1730,6448
1731,6438
1732,6450
1733,6413
1734,6431
1735,6394
1736,6390
1737,6473
1738,6448
1739,6483
1740,6440
1741,6412
1742,6423
1743,6415
1744,6444
1745,6417
1746,6427
1747,6421
1748,6455
1749,6386
1750,6426
1751,6386
1752,6398
1753,6417
1754,6427
1755,6432
1756,6431
1757,6406
1758,6395
1759,6432
1760,6442
1761,6398
1762,6461
1763,6459
1764,6444
1765,6413
1766,6442
1767,6390
1768,6410
1769,6394
1770,6395
1771,6483
1772,6459
1773,6427
1774,6451
1775,6398
1776,6486
1777,6386
1778,6384
1779,6429
1780,6437
1781,6472
1782,6431
1783,6431
1784,6431
1785,6413
1786,6414
1787,6395
1788,6427
1789,6459
1790,6407
1791,6337
1792,6455
1793,6450
1794,6413
1795,6433
1796,6417
1797,6410
1798,6423
1799,6417
1800,6386
1801,6455
1802,6394
1803,6432
1804,6220
1805,6400
1806,6408
1807,6421
1808,6432
1809,6477
1810,6431
1811,6427
1812,6431
1813,6398
1814,6423
1815,6455
1816,6440
1817,6459
1818,6431
1819,6400
1820,6404
1821,6451
1822,6398
1823,6459
1824,6458
1825,6437
1826,6473
1827,6427
1828,6423
1829,6459
1830,6409
1831,6450
1832,6463
1833,6428
1834,6404
1835,6438
1836,6459
1837,6437
1838,6396
1839,6431
1840,6428
1841,6398
1842,6431
1843,6466
1844,6408
1845,6431
1846,6394
1847,6427
1848,6428
1849,6455
1850,6431
1851,6431
1852,6386
1853,6403
1854,6390
1855,6403
1856,6415
1857,6459
1858,6417
1859,6398
1860,6426
1861,6427
1862,6405
1863,6440
1864,6428
1865,6459
1866,6465
1867,6431
1868,6394
1869,6443
1870,6417
1871,6384
1872,6317
1873,6380
1874,6433
1875,6463
1876,6442
1877,6431
1878,6417
1879,6411
1880,6396
1881,6370
1882,6410
1883,6394
1884,6398
1885,6451
1886,6410
1887,6459
1888,6486
1889,6455
1890,6383
1891,6440
1892,6427
1893,6398
1894,6408
1895,6429
1896,6403
1897,6396
1898,6408
1899,6431
1900,6440
1901,6451
1902,6477
1903,6444
1904,6427
1905,6477
1906,6228
1907,6442
1908,6431
1909,6384
1910,6398
1911,6450
1912,6431
1913,6203
1914,6203
1915,6337
1916,6437
1917,6440
1918,6433
1919,6440
1920,6404
1921,6413
1922,6221
1923,6417
1924,6398
1925,6451
1926,6459
1927,6398
1928,6394
1929,6408
1930,6415
1931,6427
1932,6455
1933,6431
1934,6417
1935,6423
1936,6437
1937,6429
1938,6441
1939,6413
1940,6455
1941,6215
1942,6432
1943,6427
1944,6393
1945,6431
1946,6451
1947,6437
1948,6400
1949,6472
1950,6417
1951,6207
1952,6423
1953,6427
1954,6437
1955,6406
1956,6448
1957,6415
1958,6463
1959,6321
1960,6432
1961,6408
1962,6405
1963,6400
1964,6423
1965,6383
1966,6398
1967,6440
1968,6431
1969,6207
1970,6340
1971,6437
1972,6455
1973,6383
1974,6413
1975,6427
1976,6442
1977,6423
1978,6477
1979,6390
1980,6413
1981,6378
1982,6437
1983,6432
1984,6398
1985,6432
1986,6207
1987,6476
1988,6438
1989,6440
1990,6450
1991,6413
1992,6440
1993,6383
1994,6415
1995,6427
1996,6450
1997,6428
1998,6465
1999,6417
2000,6477
2001,6378
2002,6463
2003,6394
2004,6386
2005,6339
2006,6228
2007,6423
2008,6463
2009,6459
2010,6440
2011,6427
2012,6423
2013,6428
2014,6440
2015,6473
2016,6386
2017,6431
2018,6431
2019,6437
2020,6451
2021,6383
2022,6412
2023,6437
2024,6396
2025,6395
2026,6431
2027,6398
2028,6438
2029,6463
2030,6403
2031,6408
2032,6404
2033,6384
2034,6459
2035,6423
2036,6383
2037,6444
2038,6410
2039,6417
2040,6350
2041,6410
2042,6423
2043,6431
2044,6411
2045,6455
2046,6438
2047,6402
2048,6394
2049,6448
2050,6385
2051,6421
2052,6394
2053,6390
2054,6458
2055,6429
2056,6427
2057,6473
2058,6396
2059,6483
2060,6431
2061,6431
2062,6220
2063,6413
2064,6394
2065,6383
2066,6455
2067,6444
2068,6415
2069,6394
2070,6465
2071,6461
2072,6368
2073,6413
2074,6392
2075,6408
2076,6427
2077,6386
2078,6404
2079,6431
2080,6415
2081,6458
2082,6389
2083,6390
2084,6432
2085,6379
2086,6459
2087,6408
2088,6407
2089,6463
2090,6415
2091,6440
2092,6408
2093,6433
2094,6414
2095,6424
2096,6450
2097,6413
2098,6403
2099,6459
2100,6477
2101,6398
2102,6398
2103,6458
2104,6394
2105,6207
2106,6431
2107,6442
2108,6431
2109,6406
2110,6431
2111,6431
2112,6383
2113,6437
2114,6459
2115,6220
2116,6441
2117,6442
2118,6458
2119,6257
2120,6427
2121,6430
2122,6438
2123,6417
2124,6476
2125,6469
2126,6437
2127,6386
2128,6444
2129,6415
2130,6414
2131,6431
2132,6370
2133,6448
2134,6431
2135,6379
2136,6410
2137,6394
2138,6413
2139,6459
2140,6420
2141,6385
2142,6415
2143,6390
2144,6386
2145,6413
2146,6203
2147,6431
2148,6431
2149,6417
2150,6437
2151,6431
2152,6415
2153,6404
2154,6423
2155,6423
2156,6390
2157,6473
2158,6423
2159,6431
2160,6195
2161,6473
2162,6430
2163,6427
2164,6428
2165,6415
2166,6394
2167,6340
2168,6486
2169,6403
2170,6331
2171,6415
2172,6431
2173,6400
2174,6438
2175,6423
2176,6431
2177,6432
2178,6405
2179,6414
2180,6440
2181,6451
2182,6423
2183,6400
2184,6437
2185,6399
2186,6454
2187,6477
2188,6413
2189,6396
2190,6417
2191,6437
2192,0
2193,6398
2194,6413
2195,6398
2196,6394
2197,6403
2198,6455
2199,6431
2200,6428
2201,6414
2202,6437
2203,6459
2204,6437
2205,6446
2206,6389
2207,6437
2208,6389
2209,6477
2210,6438
2211,6444
2212,6410
2213,6394
2214,6398
2215,6455
2216,6398
2217,6459
2218,6374
2219,6437
2220,6398
2221,6427
2222,6400
2223,6394
2224,6473
2225,6336
2226,6455
2227,6414
2228,6440
2229,6390
2230,6398
2231,6440
2232,6417
2233,6473
2234,6403
2235,6203
2236,6455
2237,6432
2238,6431
2239,6331
2240,6414
2241,6408
2242,6458
2243,6438
2244,6427
2245,6477
2246,6414
2247,6408
2248,6432
2249,6423
2250,6458
2251,6444
2252,6455
2253,6331
2254,6431
2255,6396
2256,0
2257,6459
2258,6431
2259,6469
2260,6390
2261,6417
2262,6407
2263,6434
2264,6389
2265,6440
2266,6431
2267,6458
2268,6405
2269,6459
2270,6463
2271,6440
2272,6417
2273,6413
2274,6394
2275,6404
2276,6431
2277,6438
2278,6442
2279,6257
2280,6213
2281,6431
2282,6415
2283,6407
2284,6483
2285,6477
2286,6413
2287,6455
2288,6455
2289,6423
2290,6398
2291,6431
2292,6437
2293,6391
2294,6400
2295,6423
2296,6477
2297,6268
2298,6427
2299,6406
2300,6417
2301,6354
2302,6403
2303,6331
2304,6469
2305,6427
2306,6394
2307,6357
2308,6207
2309,6403
2310,6407
2311,6379
2312,6394
2313,6427
2314,6469
2315,6415
2316,6389
2317,6437
2318,6437
2319,6459
2320,6404
2321,6336
2322,6465
2323,6441
2324,6432
2325,6421
2326,6413
2327,6413
2328,6390
2329,6440
2330,6427
2331,6400
2332,6432
2333,6431
2334,6389
2335,6431
2336,6398
2337,6454
2338,6448
2339,6394
2340,6390
2341,6437
2342,6463
2343,6427
2344,6398
2345,6403
2346,6434
2347,6463
2348,6394
2349,6413
2350,6390
2351,6483
2352,6394
2353,6405
2354,6417
2355,6437
2356,6412
2357,6326
2358,6455
2359,6272
2360,6390
2361,6411
2362,6448
2363,6417
2364,6440
2365,6473
2366,6440
2367,6415
2368,6421
2369,6438
2370,6431
2371,6455
2372,6461
2373,6403
2374,6413
2375,6394
2376,6331
2377,6444
2378,6220
2379,6390
2380,6451
2381,6417
2382,6379
2383,6450
2384,6394
2385,6477
2386,6410
2387,6425
2388,6473
2389,0
2390,6428
2391,6400
2392,6427
2393,6420
2394,6411
2395,6437
2396,6404
2397,6398
2398,6463
2399,6431
2400,6459
2401,6398
2402,6451
2403,6438
2404,6428
2405,6340
2406,6437
2407,6455
2408,6423
2409,6427
2410,6431
2411,6473
2412,6395
2413,6394
2414,6390
2415,6444
2416,6438
2417,6394
2418,6473
2419,6444
2420,6431
2421,6427
2422,6410
2423,6423
2424,6431
2425,6423
2426,6437
2427,6440
2428,6432
2429,6427
2430,6459
2431,6394
2432,6428
2433,6440
2434,6417
2435,6417
2436,6427
2437,6441
2438,6432
2439,6440
2440,6394
2441,6403
2442,6398
2443,6413
2444,6473
2445,6406
2446,6390
2447,6459
2448,6203
2449,6437
2450,6459
2451,6394
2452,6417
2453,6389
2454,6390
2455,6417
2456,6403
2457,6427
2458,6444
2459,6473
2460,6424
2461,6477
2462,6336
2463,6374
2464,6398
2465,6444
2466,6459
2467,6413
2468,6409
2469,6423
2470,6444
2471,6431
2472,6472
2473,6431
2474,6410
2475,6429
2476,6427
2477,6437
2478,6390
2479,6431
2480,6396
2481,6417
2482,6432
2483,6389
2484,6394
2485,6428
2486,6427
2487,6409
2488,6442
2489,6463
2490,6437
2491,6390
2492,6396
2493,6398
2494,6431
2495,6477
2496,6440
2497,6428
2498,6403
2499,6428
