Id,Sales
639,7097
640,6975
641,7002
642,7030
643,6967
644,6944
645,6879
646,7082
647,6917
648,6931
649,6952
650,7053
651,7029
652,6967
653,7097
654,6967
655,6964
656,6964
657,7053
658,6967
659,7082
660,7078
661,6944
662,7037
663,6982
664,6879
665,7055
666,6915
667,6931
668,7078
669,7037
670,6988
671,7055
672,6982
673,7097
674,6963
675,6964
676,7097
677,0
678,7054
679,6923
680,6965
681,6963
682,6964
683,6967
684,6982
685,6982
686,7081
687,6967
688,7082
689,6975
690,7070
691,7053
692,7046
693,6879
694,6967
695,7082
696,6972
697,7022
698,6967
699,7089
700,6993
701,6982
702,6931
703,7055
704,7033
705,6982
706,7097
707,7036
708,6973
709,6959
710,7026
711,6972
712,6967
713,7037
714,6987
715,6967
716,7054
717,6973
718,7082
719,6982
720,7046
721,7050
722,7037
723,7030
724,6973
725,7054
726,7054
727,7036
728,6982
729,6944
730,6982
731,7037
732,7097
733,6966
734,6931
735,7082
736,6917
737,6967
738,7082
739,6982
740,7037
741,6942
742,6931
743,7037
744,7010
745,6967
746,7055
747,7089
748,6963
749,7097
750,6879
751,6913
752,6982
753,7028
754,7082
755,7037
756,6944
757,7037
758,7048
759,6973
760,7081
761,6973
762,6955
763,6972
764,6973
765,6973
766,6931
767,6967
768,6931
769,7037
770,7046
771,6942
772,6982
773,7054
774,6959
775,6944
776,7053
777,7081
778,6967
779,6931
780,7002
781,6979
782,6967
783,7097
784,7048
785,7054
786,7010
787,7054
788,7055
789,6995
790,6937
791,6983
792,6952
793,7046
794,6967
795,7029
796,7097
797,6967
798,6931
799,7010
800,6915
801,6987
802,7037
803,6931
804,7082
805,6982
806,7054
807,7055
808,6982
809,6905
810,7037
811,7046
812,7078
813,7054
814,7037
815,6976
816,6966
817,7055
818,6915
819,7000
820,6967
821,6921
822,7054
823,6984
824,7026
825,7037
826,6914
827,6959
828,6984
829,7053
830,7055
831,6967
832,7002
833,7071
834,7010
835,6987
836,7033
837,7097
838,7024
839,6915
840,6967
841,0
842,6923
843,6972
844,7046
845,7010
846,6964
847,6983
848,6921
849,6987
850,6973
851,6936
852,6967
853,7048
854,7037
855,6923
856,6982
857,6971
858,7053
859,7059
860,6974
861,6989
862,6980
863,7112
864,7089
865,6962
866,6974
867,7053
868,7069
869,6989
870,7026
871,6974
872,6937
873,6974
874,7059
875,7069
876,7054
877,7053
878,6966
879,6989
880,6937
881,7112
882,7059
883,7112
884,6980
885,6951
886,6972
887,6971
888,7042
889,7053
890,6974
891,6971
892,7094
893,6937
894,7053
895,6937
896,6986
897,7053
898,6974
899,7069
900,6974
901,6957
902,6991
903,7069
904,7040
905,6986
906,7094
907,7089
908,7061
909,7053
910,7059
911,6937
912,6970
913,6989
914,6991
915,7112
916,7098
917,6974
918,7094
919,6989
920,7112
921,6937
922,7000
923,6979
924,6974
925,7096
926,6974
927,6980
928,6980
929,7053
930,6959
931,6949
932,6974
933,7098
934,6978
935,6893
936,7098
937,7061
938,7053
939,6994
940,7053
941,7042
942,7053
943,7026
944,6937
945,7098
946,6989
947,7069
948,6921
949,6942
950,7026
951,6971
952,7069
953,7112
954,6974
955,6974
956,6974
957,6986
958,6979
959,7094
960,6980
961,7098
962,6974
963,6942
964,6989
965,7094
966,6989
967,7098
968,7096
969,6974
970,7112
971,6974
972,7053
973,7084
974,7021
975,7061
976,7096
977,7069
978,6989
979,7069
980,7089
981,6974
982,6937
983,6972
984,7069
985,6989
986,6974
987,7105
988,7019
989,6974
990,6986
991,6974
992,7069
993,7098
994,6980
995,6974
996,6937
997,7026
998,6937
999,7026
1000,6971
1001,7084
1002,7026
1003,6989
1004,7053
1005,6974
1006,6959
1007,7042
1008,7069
1009,7098
1010,7098
1011,6974
1012,6989
1013,6994
1014,7053
1015,7000
1016,6932
1017,6920
1018,6994
1019,7096
1020,7059
1021,6966
1022,7045
1023,6971
1024,6957
1025,6920
1026,6970
1027,6986
1028,6989
1029,7094
1030,6970
1031,7089
1032,7112
1033,7089
1034,6944
1035,7061
1036,7028
1037,6989
1038,7026
1039,6990
1040,7026
1041,6937
1042,7026
1043,6974
1044,7061
1045,7094
1046,7105
1047,7061
1048,6974
1049,7112
1050,6929
1051,7040
1052,6974
1053,6920
1054,6989
1055,7054
1056,6974
1057,6924
1058,6924
1059,6893
1060,6994
1061,7061
1062,6994
1063,7054
1064,6989
1065,7053
1066,6918
1067,7053
1068,6989
1069,7094
1070,7098
1071,6989
1072,6989
1073,7026
1074,6971
1075,6974
1076,7094
1077,6974
1078,7026
1079,7053
1080,6980
1081,6979
1082,7069
1083,7053
1084,7098
1085,6915
1086,7062
1087,6980
1088,6944
1089,6974
1090,7094
1091,6974
1092,6937
1093,7096
1094,7053
1095,6924
1096,7053
1097,6974
1098,6974
1099,6973
1100,7059
1101,6971
1102,7096
1103,6940
1104,7069
1105,7026
1106,6959
1107,6942
1108,7053
1109,6944
1110,6989
1111,7042
1112,6974
1113,6916
1114,6953
1115,6974
1116,7094
1117,6944
1118,7053
1119,6966
1120,7040
1121,7053
1122,7112
1123,6930
1124,7046
1125,6938
1126,6994
1127,7069
1128,6989
1129,7069
1130,6924
1131,7105
1132,7059
1133,6974
1134,7042
1135,7053
1136,7061
1137,6944
1138,6971
1139,6974
1140,7061
1141,7069
1142,7098
1143,7053
1144,7112
1145,6938
1146,7089
1147,6989
1148,6937
1149,6955
1150,6929
1151,7042
1152,7096
1153,7098
1154,7042
1155,7028
1156,6979
1157,7069
1158,6980
1159,7112
1160,6937
1161,6966
1162,6980
1163,6994
1164,7094
1165,6944
1166,6951
1167,6980
1168,6937
1169,6943
1170,6974
1171,6982
1172,7059
1173,7096
1174,7026
1175,7026
1176,6989
1177,7000
1178,7098
1179,6979
1180,6944
1181,7061
1182,6970
1183,7053
1184,6911
1185,6970
1186,7045
1187,6980
1188,6959
1189,7089
1190,7059
1191,7013
1192,7005
1193,7059
1194,6936
1195,6971
1196,6989
1197,6937
1198,7096
1199,6979
1200,6974
1201,7112
1202,7001
1203,7112
1204,6974
1205,6974
1206,6921
1207,7053
1208,6982
1209,6944
1210,7098
1211,7061
1212,6971
1213,6986
1214,7098
1215,7094
1216,6977
1217,7053
1218,7001
1219,7026
1220,6974
1221,6930
1222,6982
1223,6980
1224,6971
1225,7096
1226,6949
1227,6937
1228,7069
1229,6944
1230,7098
1231,7026
1232,6989
1233,7096
1234,6971
1235,7061
1236,7026
1237,6990
1238,6959
1239,6970
1240,7042
1241,7053
1242,6951
1243,7098
1244,7112
1245,6989
1246,6989
1247,7096
1248,6986
1249,6924
1250,6974
1251,7059
1252,6972
1253,6973
1254,6974
1255,6974
1256,6944
1257,6974
1258,7098
1259,6921
1260,7028
1261,7040
1262,7096
1263,6921
1264,6974
1265,7031
1266,7059
1267,7053
1268,7094
1269,7096
1270,6974
1271,6937
1272,7042
1273,6971
1274,7026
1275,6980
1276,6920
1277,7040
1278,6974
1279,6944
1280,6970
1281,6978
1282,7053
1283,7098
1284,7042
1285,6949
1286,6971
1287,6942
1288,6937
1289,7053
1290,6924
1291,6974
1292,6974
1293,7019
1294,6994
1295,6974
1296,6971
1297,6935
1298,7053
1299,7053
1300,6937
1301,7112
1302,6979
1303,6974
1304,6915
1305,7112
1306,7023
1307,6974
1308,7062
1309,6971
1310,6989
1311,6961
1312,7112
1313,7026
1314,6886
1315,6971
1316,6974
1317,6942
1318,7040
1319,6972
1320,6974
1321,7069
1322,6959
1323,7026
1324,6974
1325,7094
1326,7053
1327,6937
1328,6974
1329,6991
1330,7042
1331,7112
1332,7053
1333,6937
1334,7053
1335,6972
1336,6948
1337,6989
1338,7053
1339,6989
1340,6989
1341,7026
1342,7094
1343,6974
1344,7069
1345,7026
1346,6974
1347,7089
1348,6974
1349,6994
1350,6999
1351,6980
1352,6944
1353,7112
1354,7069
1355,7035
1356,6970
1357,6986
1358,6989
1359,7098
1360,6989
1361,7098
1362,6920
1363,6972
1364,6986
1365,6980
1366,6937
1367,6989
1368,7112
1369,6886
1370,7086
1371,7042
1372,7061
1373,6937
1374,6989
1375,6974
1376,7053
1377,7094
1378,6951
1379,6924
1380,7094
1381,7069
1382,6966
1383,6886
1384,7042
1385,7026
1386,7096
1387,7069
1388,6966
1389,7112
1390,7019
1391,7026
1392,7069
1393,6979
1394,7096
1395,7042
1396,7086
1397,6886
1398,6974
1399,6937
1400,0
1401,7098
1402,6974
1403,7096
1404,6937
1405,7026
1406,6986
1407,7031
1408,6944
1409,6974
1410,6974
1411,7096
1412,6959
1413,7098
1414,7096
1415,7035
1416,7053
1417,7053
1418,6989
1419,6942
1420,6974
1421,7040
1422,7059
1423,6921
1424,6924
1425,6980
1426,6971
1427,6982
1428,7112
1429,7112
1430,7053
1431,7089
1432,7089
1433,6979
1434,6989
1435,6974
1436,6994
1437,6932
1438,6937
1439,6979
1440,7112
1441,6922
1442,6980
1443,6973
1444,7045
1445,6911
1446,7026
1447,6886
1448,7096
1449,6974
1450,6989
1451,6979
1452,6924
1453,7019
1454,6989
1455,6944
1456,6986
1457,6980
1458,7096
1459,6971
1460,6944
1461,6974
1462,6974
1463,7098
1464,6989
1465,6886
1466,7098
1467,7069
1468,7069
1469,6971
1470,6962
1471,7053
1472,6937
1473,7061
1474,6974
1475,6959
1476,7069
1477,6974
1478,6949
1479,6974
1480,6989
1481,7042
1482,7059
1483,6989
1484,6942
1485,6974
1486,7096
1487,6974
1488,6989
1489,7026
1490,7031
1491,7096
1492,6986
1493,7053
1494,6937
1495,7112
1496,6982
1497,7009
1498,7046
1499,6974
1500,6951
1501,6886
1502,7098
1503,6924
1504,6937
1505,6959
1506,7059
1507,7045
1508,6974
1509,7112
1510,6974
1511,6971
1512,6971
1513,7059
1514,6974
1515,7098
1516,7094
1517,6951
1518,7053
1519,6989
1520,6886
1521,7061
1522,6921
1523,6937
1524,7094
1525,7053
1526,6994
1527,7061
1528,6989
1529,7112
1530,6970
1531,6971
1532,7112
1533,0
1534,7069
1535,6930
1536,6972
1537,6970
1538,6971
1539,6974
1540,6989
1541,6989
1542,7096
1543,6974
1544,7098
1545,6982
1546,7086
1547,7059
1548,7062
1549,6886
1550,6974
1551,7098
1552,6979
1553,7028
1554,6974
1555,7105
1556,6999
1557,6989
1558,6937
1559,7061
1560,7040
1561,6989
1562,7112
1563,7042
1564,6980
1565,6966
1566,7042
1567,6979
1568,6974
1569,7053
1570,6994
1571,6974
1572,7069
1573,6980
1574,7098
1575,6989
1576,7062
1577,7056
1578,7053
1579,7046
1580,6980
1581,7069
1582,7069
1583,7042
1584,6989
1585,6951
1586,6989
1587,7053
1588,7112
1589,6973
1590,6937
1591,7098
1592,6924
1593,6974
1594,7098
1595,6989
1596,7053
1597,6949
1598,6937
1599,7053
1600,7026
1601,6974
1602,7061
1603,7105
1604,6970
1605,7112
1606,6886
1607,6920
1608,6989
1609,7035
1610,7098
1611,7053
1612,6951
1613,7053
1614,7054
1615,6980
1616,7096
1617,6980
1618,6962
1619,6979
1620,6980
1621,6980
1622,6937
1623,6974
1624,6937
1625,7053
1626,7062
1627,6949
1628,6989
1629,7069
1630,6966
1631,6951
1632,7059
1633,7096
1634,6974
1635,6937
1636,7009
1637,6986
1638,6974
1639,7112
1640,7054
1641,7069
1642,7026
1643,7069
1644,7061
1645,7001
1646,6944
1647,6990
1648,6959
1649,7062
1650,6974
1651,7045
1652,7112
1653,6974
1654,6937
1655,7026
1656,6921
1657,6994
1658,7053
1659,6937
1660,7098
1661,6989
1662,7069
1663,7061
1664,6989
1665,6911
1666,7053
1667,7062
1668,7084
1669,7069
1670,7053
1671,6983
1672,6973
1673,7061
1674,6922
1675,7006
1676,6974
1677,6928
1678,7069
1679,6991
1680,7042
1681,7053
1682,6921
1683,6966
1684,6991
1685,7059
1686,7061
1687,6974
1688,7019
1689,7086
1690,7026
1691,6994
1692,7040
1693,7112
1694,7031
1695,6922
1696,6974
1697,0
1698,6929
1699,6979
1700,7052
1701,7026
1702,6971
1703,6990
1704,6928
1705,6994
1706,6980
1707,6943
1708,6974
1709,7054
1710,7053
1711,6929
1712,6989
1713,7468
1714,7486
1715,7499
1716,7486
1717,7460
1718,7486
1719,7545
1720,7523
1721,7470
1722,7491
1723,7475
1724,7488
1725,7453
1726,7464
1727,7498
1728,7444
1729,7498
1730,7511
1731,7499
1732,7514
1733,7470
1734,7491
1735,7448
1736,7444
1737,7540
1738,7511
1739,7552
1740,7502
1741,7470
1742,7482
1743,7473
1744,7507
1745,7475
1746,7486
1747,7480
1748,7519
1749,7439
1750,7486
1751,7439
1752,7453
1753,7475
1754,7486
1755,7492
1756,7491
1757,7462
1758,7450
1759,7492
1760,7504
1761,7453
1762,7526
1763,7523
1764,7507
1765,7470
1766,7504
1767,7444
1768,7467
1769,7448
1770,7450
1771,7552
1772,7523
1773,7486
1774,7514
1775,7453
1776,7556
1777,7439
1778,7437
1779,7489
1780,7498
1781,7539
1782,7491
1783,7491
1784,7491
1785,7470
1786,7471
1787,7449
1788,7486
1789,7523
1790,7464
1791,7382
1792,7519
1793,7514
1794,7470
1795,7493
1796,7475
1797,7467
1798,7482
1799,7475
1800,7439
1801,7519
1802,7448
1803,7492
1804,7246
1805,7456
1806,7464
1807,7480
1808,7492
1809,7545
1810,7491
1811,7486
1812,7491
1813,7453
1814,7482
1815,7519
1816,7502
1817,7523
1818,7491
1819,7456
1820,7460
1821,7514
1822,7453
1823,7523
1824,7523
1825,7498
1826,7540
1827,7486
1828,7482
1829,7523
1830,7466
1831,7514
1832,7528
1833,7488
1834,7460
1835,7499
1836,7523
1837,7498
1838,7451
1839,7491
1840,7488
1841,7453
1842,7491
1843,7532
1844,7464
1845,7491
1846,7448
1847,7486
1848,7488
1849,7519
1850,7491
1851,7491
1852,7439
1853,7459
1854,7444
1855,7459
1856,7473
1857,7523
1858,7475
1859,7453
1860,7486
1861,7486
1862,7460
1863,7502
1864,7488
1865,7523
1866,7531
1867,7491
1868,7448
1869,7505
1870,7475
1871,7437
1872,7359
1873,7432
1874,7493
1875,7528
1876,7504
1877,7491
1878,7475
1879,7468
1880,7451
1881,7420
1882,7467
1883,7448
1884,7453
1885,7514
1886,7467
1887,7523
1888,7556
1889,7519
1890,7436
1891,7502
1892,7487
1893,7453
1894,7464
1895,7489
1896,7459
1897,7451
1898,7464
1899,7491
1900,7502
1901,7514
1902,7545
1903,7507
1904,7486
1905,7545
1906,7254
1907,7504
1908,7491
1909,7436
1910,7453
1911,7514
1912,7491
1913,7225
1914,7225
1915,7382
1916,7498
1917,7502
1918,7493
1919,7502
1920,7460
1921,7470
1922,7247
1923,7475
1924,7453
1925,7514
1926,7523
1927,7453
1928,7448
1929,7464
1930,7473
1931,7486
1932,7519
1933,7491
1934,7475
1935,7482
1936,7498
1937,7489
1938,7503
1939,7470
1940,7519
1941,7240
1942,7492
1943,7486
1944,7447
1945,7491
1946,7514
1947,7498
1948,7455
1949,7539
1950,7475
1951,7230
1952,7482
1953,7486
1954,7498
1955,7462
1956,7511
1957,7473
1958,7528
1959,7363
1960,7492
1961,7464
1962,7460
1963,7456
1964,7482
1965,7436
1966,7453
1967,7502
1968,7491
1969,7230
1970,7385
1971,7498
1972,7519
1973,7436
1974,7470
1975,7486
1976,7504
1977,7482
1978,7545
1979,7444
1980,7470
1981,7430
1982,7498
1983,7492
1984,7453
1985,7492
1986,7230
1987,7544
1988,7499
1989,7502
1990,7514
1991,7470
1992,7502
1993,7436
1994,7473
1995,7486
1996,7514
1997,7488
1998,7531
1999,7475
2000,7545
2001,7430
2002,7528
2003,7448
2004,7439
2005,7384
2006,7254
2007,7482
2008,7528
2009,7523
2010,7502
2011,7487
2012,7482
2013,7488
2014,7502
2015,7540
2016,7439
2017,7491
2018,7491
2019,7498
2020,7514
2021,7436
2022,7470
2023,7498
2024,7451
2025,7450
2026,7491
2027,7453
2028,7499
2029,7528
2030,7459
2031,7464
2032,7460
2033,7437
2034,7523
2035,7482
2036,7436
2037,7507
2038,7467
2039,7475
2040,7397
2041,7467
2042,7482
2043,7491
2044,7467
2045,7519
2046,7499
2047,7457
2048,7448
2049,7511
2050,7437
2051,7480
2052,7448
2053,7444
2054,7523
2055,7489
2056,7486
2057,7540
2058,7451
2059,7552
2060,7491
2061,7491
2062,7246
2063,7470
2064,7448
2065,7436
2066,7519
2067,7507
2068,7473
2069,7448
2070,7531
2071,7526
2072,7418
2073,7470
2074,7446
2075,7464
2076,7486
2077,7439
2078,7460
2079,7491
2080,7473
2081,7523
2082,7442
2083,7444
2084,7492
2085,7431
2086,7523
2087,7464
2088,7464
2089,7528
2090,7473
2091,7502
2092,7464
2093,7493
2094,7471
2095,7483
2096,7514
2097,7470
2098,7459
2099,7523
2100,7545
2101,7453
2102,7453
2103,7523
2104,7448
2105,7230
2106,7491
2107,7504
2108,7491
2109,7462
2110,7491
2111,7491
2112,7436
2113,7498
2114,7523
2115,7246
2116,7503
2117,7504
2118,7523
2119,7288
2120,7486
2121,7490
2122,7499
2123,7475
2124,7544
2125,7535
2126,7498
2127,7439
2128,7507
2129,7473
2130,7471
2131,7491
2132,7420
2133,7511
2134,7491
2135,7431
2136,7467
2137,7448
2138,7470
2139,7523
2140,7478
2141,7437
2142,7473
2143,7444
2144,7439
2145,7470
2146,7225
2147,7491
2148,7491
2149,7475
2150,7498
2151,7491
2152,7473
2153,7459
2154,7482
2155,7482
2156,7444
2157,7540
2158,7482
2159,7491
2160,7217
2161,7540
2162,7490
2163,7486
2164,7488
2165,7473
2166,7448
2167,7385
2168,7556
2169,7459
2170,7374
2171,7473
2172,7491
2173,7456
2174,7499
2175,7482
2176,7491
2177,7492
2178,7460
2179,7471
2180,7502
2181,7514
2182,7482
2183,7455
2184,7498
2185,7454
2186,7518
2187,7545
2188,7470
2189,7451
2190,7475
2191,7498
2192,7436
2193,7453
2194,7470
2195,7453
2196,7448
2197,7459
2198,7519
2199,7491
2200,7488
2201,7471
2202,7498
2203,7523
2204,7498
2205,7509
2206,7442
2207,7498
2208,7443
2209,7545
2210,7499
2211,7507
2212,7467
2213,7448
2214,7453
2215,7519
2216,7453
2217,7523
2218,7425
2219,7498
2220,7453
2221,7486
2222,7455
2223,7448
2224,7540
2225,7381
2226,7519
2227,7471
2228,7502
2229,7444
2230,7453
2231,7502
2232,7475
2233,7540
2234,7459
2235,7225
2236,7519
2237,7492
2238,7491
2239,7374
2240,7471
2241,7464
2242,7523
2243,7499
2244,7486
2245,7545
2246,7471
2247,7464
2248,7492
2249,7482
2250,7523
2251,7507
2252,7519
2253,7374
2254,7491
2255,7451
2256,0
2257,7523
2258,7491
2259,7535
2260,7444
2261,7475
2262,7464
2263,7494
2264,7443
2265,7502
2266,7491
2267,7523
2268,7460
2269,7523
2270,7528
2271,7502
2272,7475
2273,7470
2274,7448
2275,7459
2276,7491
2277,7499
2278,7504
2279,7288
2280,7237
2281,7491
2282,7473
2283,7464
2284,7552
2285,7545
2286,7470
2287,7519
2288,7519
2289,7482
2290,7453
2291,7491
2292,7498
2293,7444
2294,7455
2295,7482
2296,7545
2297,7302
2298,7486
2299,7462
2300,7475
2301,7401
2302,7459
2303,7374
2304,7535
2305,7486
2306,7448
2307,7405
2308,7230
2309,7459
2310,7464
2311,7431
2312,7448
2313,7486
2314,7535
2315,7473
2316,7443
2317,7498
2318,7498
2319,7523
2320,7460
2321,7381
2322,7531
2323,7503
2324,7492
2325,7480
2326,7470
2327,7470
2328,7444
2329,7502
2330,7486
2331,7456
2332,7492
2333,7491
2334,7442
2335,7491
2336,7453
2337,7518
2338,7511
2339,7448
2340,7444
2341,7498
2342,7528
2343,7486
2344,7453
2345,7459
2346,7494
2347,7528
2348,7448
2349,7470
2350,7444
2351,7552
2352,7448
2353,7461
2354,7475
2355,7498
2356,7470
2357,7369
2358,7519
2359,7306
2360,7444
2361,7467
2362,7511
2363,7475
2364,7502
2365,7540
2366,7502
2367,7473
2368,7480
2369,7499
2370,7491
2371,7519
2372,7526
2373,7459
2374,7470
2375,7448
2376,7374
2377,7507
2378,7246
2379,7444
2380,7514
2381,7475
2382,7431
2383,7514
2384,7448
2385,7545
2386,7467
2387,7484
2388,7540
2389,0
2390,7488
2391,7455
2392,7486
2393,7479
2394,7468
2395,7498
2396,7460
2397,7453
2398,7528
2399,7491
2400,7523
2401,7453
2402,7514
2403,7499
2404,7488
2405,7385
2406,7498
2407,7519
2408,7482
2409,7487
2410,7491
2411,7540
2412,7450
2413,7448
2414,7444
2415,7507
2416,7499
2417,7448
2418,7540
2419,7507
2420,7491
2421,7486
2422,7467
2423,7482
2424,7491
2425,7482
2426,7498
2427,7502
2428,7492
2429,7486
2430,7523
2431,7448
2432,7488
2433,7502
2434,7475
2435,7475
2436,7486
2437,7503
2438,7492
2439,7502
2440,7448
2441,7459
2442,7453
2443,7470
2444,7540
2445,7462
2446,7444
2447,7523
2448,7225
2449,7498
2450,7523
2451,7448
2452,7475
2453,7442
2454,7444
2455,7475
2456,7459
2457,7486
2458,7507
2459,7540
2460,7483
2461,7545
2462,7381
2463,7425
2464,7453
2465,7507
2466,7523
2467,7470
2468,7466
2469,7482
2470,7507
2471,7491
2472,7539
2473,7491
2474,7467
2475,7489
2476,7486
2477,7498
2478,7444
2479,7491
2480,7451
2481,7475
2482,7492
2483,7442
2484,7448
2485,7488
2486,7486
2487,7466
2488,7504
2489,7528
2490,7498
2491,7444
2492,7451
2493,7453
2494,7491
2495,7545
2496,7502
2497,7488
2498,7459
